id,sales
3002398,561.12024
3002399,11.46115
3002400,25.4818
3002401,427.83417
3002402,100.82051
3002403,2430.3943
3002404,135.42871
3002405,20.805353
3002406,6.741421
3002407,0.0
3002408,5.777779
3002409,4956.2144
3002410,0.0
3002411,888.8143
3002412,11.817091
3002413,1500.0782
3002414,1646.9293
3002415,261.62656
3002416,332.89386
3002417,283.8158
3002418,5286.113
3002419,35.79571
3002420,1.5845879
3002421,29.17274
3002422,31.472324
3002423,0.80585325
3002424,347.57935
3002425,3.6908374
3002426,14.434616
3002427,6.2267175
3002428,165.93466
3002429,11.524837
3002430,623.34753
3002431,287.6915
3002432,18.953907
3002433,12.441746
3002434,687.36743
3002435,151.14143
3002436,5825.9526
3002437,8.007441
3002438,65.8974
3002439,0.0
3002440,0.0
3002441,0.21166697
3002442,22.444502
3002443,0.0
3002444,0.0
3002445,0.11659301
3002446,19.466084
3002447,0.0
3002448,22.35482
3002449,4.229088
3002450,0.0
3002451,11.652652
3002452,0.89449155
3002453,0.0
3002454,3.3870623
3002455,0.13080052
3002456,0.0
3002457,0.0
3002458,0.0
3002459,0.0036579382
3002460,0.46002412
3002461,2.6538181
3002462,0.019661061
3002463,0.0
3002464,10.520016
3002465,0.0
3002466,0.21160822
3002467,0.0
3002468,1.6869559
3002469,79.74536
3002470,0.0
3002471,0.0
3002472,8.161407
3002473,0.0
3002474,5.2260437
3002475,2277.6064
3002476,0.0035850885
3002477,520.616
3002478,7.780177
3002479,1057.8408
3002480,583.31775
3002481,253.83484
3002482,88.86597
3002483,153.93555
3002484,3305.365
3002485,15.109952
3002486,1.4914836
3002487,27.735634
3002488,25.688711
3002489,0.13731703
3002490,237.28105
3002491,5.9628267
3002492,13.300246
3002493,7.943243
3002494,119.94656
3002495,3.9193103
3002496,238.53677
3002497,276.75266
3002498,5.1065125
3002499,6.4072595
3002500,197.81923
3002501,65.395164
3002502,2044.4626
3002503,0.36709976
3002504,4.564091
3002505,6.752572
3002506,0.1888278
3002507,0.7246222
3002508,1958.276
3002509,0.0
3002510,234.0441
3002511,5.198721
3002512,1157.3561
3002513,257.5888
3002514,221.02443
3002515,82.603424
3002516,37.138123
3002517,2798.8157
3002518,8.441493
3002519,0.73789936
3002520,24.374456
3002521,12.951942
3002522,0.058894217
3002523,239.20886
3002524,0.0
3002525,0.0012771611
3002526,4.043938
3002527,23.505466
3002528,0.86730313
3002529,51.353893
3002530,198.45488
3002531,0.122394584
3002532,2.556949
3002533,57.14364
3002534,77.57988
3002535,684.5702
3002536,1.0693543
3002537,1.3215787
3002538,5.8203473
3002539,0.02856237
3002540,7.8763313
3002541,3928.1543
3002542,0.0
3002543,627.07623
3002544,13.592141
3002545,1318.1718
3002546,1139.3091
3002547,364.63278
3002548,194.66953
3002549,188.09366
3002550,5203.7114
3002551,32.619705
3002552,1.2046069
3002553,20.460194
3002554,55.124695
3002555,0.020596683
3002556,336.71524
3002557,26.915209
3002558,9.083831
3002559,7.4009695
3002560,106.98552
3002561,8.24346
3002562,486.9704
3002563,361.74442
3002564,9.089238
3002565,14.497529
3002566,661.7316
3002567,137.54626
3002568,2891.715
3002569,0.31744698
3002570,42.07042
3002571,4.90967
3002572,0.0
3002573,4.720512
3002574,4280.695
3002575,0.004233818
3002576,765.33704
3002577,18.60548
3002578,1108.4935
3002579,1500.1906
3002580,178.21866
3002581,282.12
3002582,246.89458
3002583,4339.664
3002584,46.703545
3002585,2.6856508
3002586,32.05414
3002587,26.732386
3002588,0.5365605
3002589,239.30653
3002590,12.603741
3002591,22.099955
3002592,7.767136
3002593,202.26744
3002594,13.207416
3002595,487.4539
3002596,258.3741
3002597,6.7572336
3002598,12.42569
3002599,668.6447
3002600,190.14989
3002601,5551.4204
3002602,0.36575136
3002603,57.362007
3002604,5.3430023
3002605,0.4811749
3002606,11.900697
3002607,5186.997
3002608,0.0
3002609,868.85895
3002610,21.98301
3002611,1324.7482
3002612,1646.4397
3002613,303.7438
3002614,331.00488
3002615,227.23058
3002616,5380.336
3002617,37.679375
3002618,2.8913698
3002619,33.274635
3002620,52.045757
3002621,0.0035509765
3002622,385.3969
3002623,33.085125
3002624,18.107996
3002625,22.76454
3002626,195.28
3002627,16.675346
3002628,511.52203
3002629,373.37045
3002630,17.639925
3002631,20.263653
3002632,677.74615
3002633,192.3087
3002634,5236.063
3002635,0.66325
3002636,52.81727
3002637,10.550893
3002638,0.37639654
3002639,7.2928066
3002640,3842.9907
3002641,0.0
3002642,570.1216
3002643,16.185736
3002644,1842.235
3002645,883.7063
3002646,703.21655
3002647,206.08168
3002648,124.74166
3002649,6836.073
3002650,11.451674
3002651,1.3745188
3002652,72.48469
3002653,39.31958
3002654,0.065288275
3002655,465.92218
3002656,13.1575165
3002657,4.135287
3002658,6.1964126
3002659,62.70975
3002660,3.4332914
3002661,362.694
3002662,490.66885
3002663,6.6734333
3002664,9.226509
3002665,458.85147
3002666,124.632835
3002667,1719.573
3002668,31.779573
3002669,16.719637
3002670,4.0997367
3002671,0.0
3002672,2.9840949
3002673,2002.3927
3002674,0.006957067
3002675,375.56287
3002676,14.192307
3002677,625.4422
3002678,730.2809
3002679,137.24936
3002680,136.93828
3002681,133.66435
3002682,2619.0222
3002683,19.87259
3002684,1.6483988
3002685,15.260616
3002686,25.56644
3002687,0.23669359
3002688,160.80978
3002689,14.057612
3002690,9.627823
3002691,6.973785
3002692,120.62427
3002693,6.4596267
3002694,313.4466
3002695,158.11772
3002696,4.719603
3002697,8.720181
3002698,306.2006
3002699,68.06521
3002700,2442.686
3002701,0.17147014
3002702,26.77698
3002703,2.0604703
3002704,0.28550848
3002705,1.9707255
3002706,1261.8013
3002707,0.0
3002708,103.11551
3002709,4.1651897
3002710,811.37146
3002711,309.60422
3002712,255.76295
3002713,55.580353
3002714,47.97264
3002715,2774.2314
3002716,4.867873
3002717,0.5478242
3002718,11.613891
3002719,7.5879745
3002720,0.11390385
3002721,187.5022
3002722,4.237677
3002723,0.040132765
3002724,2.6623254
3002725,11.439101
3002726,0.4748186
3002727,160.28961
3002728,181.67836
3002729,0.6276781
3002730,3.7942383
3002731,157.42038
3002732,23.449694
3002733,274.81833
3002734,0.6419964
3002735,3.4393797
3002736,7.019424
3002737,0.28055036
3002738,7.673326
3002739,4658.236
3002740,0.0
3002741,626.8186
3002742,13.542233
3002743,2100.0298
3002744,631.90497
3002745,519.5865
3002746,198.36307
3002747,114.819855
3002748,7270.968
3002749,20.584013
3002750,0.78461355
3002751,33.11981
3002752,20.332016
3002753,0.19378807
3002754,527.67773
3002755,11.649957
3002756,1.2987322
3002757,9.848991
3002758,54.98718
3002759,2.7805429
3002760,619.5014
3002761,450.56885
3002762,2.2678237
3002763,13.407756
3002764,453.97153
3002765,88.31229
3002766,1420.2843
3002767,3.7930503
3002768,9.350367
3002769,5.5261526
3002770,0.03826278
3002771,0.98729783
3002772,1755.0116
3002773,0.0
3002774,180.15195
3002775,11.425571
3002776,889.25006
3002777,445.08762
3002778,240.60909
3002779,66.24976
3002780,52.181725
3002781,2900.4702
3002782,7.270167
3002783,0.87794477
3002784,15.65779
3002785,17.987133
3002786,0.23204726
3002787,184.46297
3002788,6.151096
3002789,0.0
3002790,5.6149597
3002791,40.79012
3002792,1.5977577
3002793,146.24998
3002794,181.40652
3002795,0.99536246
3002796,6.433556
3002797,161.42693
3002798,29.751577
3002799,374.89737
3002800,0.2529922
3002801,3.5352452
3002802,5.597023
3002803,0.0
3002804,2.8786569
3002805,1679.7349
3002806,0.0
3002807,131.36649
3002808,7.325003
3002809,745.978
3002810,301.00104
3002811,193.97618
3002812,62.763756
3002813,40.398464
3002814,2952.6987
3002815,7.6652045
3002816,0.6135946
3002817,12.124792
3002818,9.753807
3002819,0.039487466
3002820,158.03769
3002821,2.46658
3002822,0.0
3002823,2.1552396
3002824,33.821606
3002825,0.92279387
3002826,156.48906
3002827,192.77513
3002828,0.40916553
3002829,4.3287854
3002830,110.617355
3002831,27.677185
3002832,221.21837
3002833,0.743179
3002834,2.818737
3002835,3.8615887
3002836,0.0110570695
3002837,1.9351003
3002838,1457.7831
3002839,0.0
3002840,171.76479
3002841,8.4278555
3002842,1101.0355
3002843,429.49188
3002844,266.30576
3002845,37.967712
3002846,57.106617
3002847,2933.6638
3002848,4.211006
3002849,0.30660975
3002850,15.728529
3002851,21.070223
3002852,0.14879921
3002853,235.60796
3002854,1.3956462
3002855,0.0
3002856,3.5831075
3002857,25.236847
3002858,1.913434
3002859,269.82748
3002860,292.85187
3002861,1.0038004
3002862,5.018858
3002863,85.87457
3002864,72.32143
3002865,431.67307
3002866,0.30738145
3002867,3.7627442
3002868,3.8338463
3002869,1.7674656
3002870,1.9387975
3002871,1666.9258
3002872,0.0
3002873,151.95049
3002874,3.5405064
3002875,868.8545
3002876,379.8375
3002877,280.26797
3002878,102.19101
3002879,77.61566
3002880,2942.421
3002881,8.267188
3002882,0.94786924
3002883,11.174357
3002884,17.828047
3002885,0.14655572
3002886,237.0805
3002887,7.972247
3002888,0.0068638404
3002889,4.0764556
3002890,27.137726
3002891,1.7144948
3002892,128.42685
3002893,199.30165
3002894,0.74552464
3002895,4.798214
3002896,122.80075
3002897,32.14394
3002898,727.0472
3002899,0.6717401
3002900,5.3191833
3002901,5.4201694
3002902,0.22244775
3002903,1.428901
3002904,1325.4039
3002905,0.0
3002906,156.21619
3002907,5.9194417
3002908,965.66473
3002909,253.85843
3002910,137.74747
3002911,159.07312
3002912,42.96651
3002913,1998.21
3002914,4.3387895
3002915,0.5805135
3002916,14.825288
3002917,14.182796
3002918,0.2278457
3002919,161.1762
3002920,0.0
3002921,0.025009293
3002922,2.9077168
3002923,33.033684
3002924,1.5211394
3002925,66.79347
3002926,136.87564
3002927,0.6937059
3002928,3.1630726
3002929,69.65513
3002930,38.93773
3002931,621.1783
3002932,1.4106337
3002933,1.4838151
3002934,9.054758
3002935,0.5050344
3002936,3.7855587
3002937,3479.7053
3002938,0.0
3002939,399.44037
3002940,7.0195966
3002941,1238.818
3002942,798.7098
3002943,538.7055
3002944,285.88815
3002945,107.24445
3002946,4929.406
3002947,7.4430523
3002948,1.4078662
3002949,25.297623
3002950,25.162426
3002951,0.1118418
3002952,326.5301
3002953,1.2644517
3002954,0.1434824
3002955,5.342325
3002956,52.91943
3002957,3.7868173
3002958,258.3287
3002959,294.74142
3002960,2.1558907
3002961,9.43685
3002962,330.94
3002963,65.63925
3002964,1460.7434
3002965,0.81518877
3002966,11.382745
3002967,4.1904206
3002968,0.07835664
3002969,2.7076669
3002970,2369.4482
3002971,0.0
3002972,492.6072
3002973,5.800364
3002974,484.20844
3002975,499.09924
3002976,248.64642
3002977,197.93594
3002978,54.042027
3002979,2774.8481
3002980,11.393148
3002981,1.0155702
3002982,21.85073
3002983,15.359689
3002984,0.08292903
3002985,206.07373
3002986,10.386873
3002987,3.4948716
3002988,2.9730072
3002989,68.96966
3002990,2.7526913
3002991,106.87788
3002992,205.00601
3002993,3.634952
3002994,8.059871
3002995,223.08391
3002996,68.64659
3002997,1798.2205
3002998,49.05516
3002999,8.233677
3003000,7.478692
3003001,0.16505183
3003002,2.1872618
3003003,2672.877
3003004,0.0
3003005,169.20744
3003006,7.7200446
3003007,990.90326
3003008,380.66452
3003009,328.7341
3003010,77.24429
3003011,57.089314
3003012,3496.535
3003013,20.627424
3003014,1.4008965
3003015,18.967192
3003016,15.70576
3003017,0.23752227
3003018,210.35196
3003019,8.607979
3003020,0.044653397
3003021,3.5780196
3003022,42.30234
3003023,2.276434
3003024,143.93881
3003025,208.48906
3003026,1.085288
3003027,5.57633
3003028,143.15991
3003029,30.52996
3003030,511.41296
3003031,0.88719034
3003032,4.1906424
3003033,6.132853
3003034,0.0
3003035,7.998317
3003036,3202.9517
3003037,0.0
3003038,690.94666
3003039,11.972294
3003040,984.6334
3003041,984.04456
3003042,276.7839
3003043,186.19952
3003044,157.53554
3003045,4587.9014
3003046,44.207558
3003047,1.367714
3003048,26.532955
3003049,31.234041
3003050,0.31054214
3003051,298.32343
3003052,24.526564
3003053,6.347008
3003054,6.264807
3003055,92.34489
3003056,7.874687
3003057,492.1715
3003058,286.75995
3003059,8.545807
3003060,9.898338
3003061,512.6879
3003062,121.41457
3003063,2677.2434
3003064,0.4913059
3003065,35.895023
3003066,7.6804295
3003067,0.20425165
3003068,6.091741
3003069,3373.386
3003070,0.0
3003071,534.042
3003072,8.627203
3003073,1453.0458
3003074,867.23254
3003075,654.77374
3003076,123.59366
3003077,104.92138
3003078,5767.9683
3003079,12.008809
3003080,0.7234847
3003081,25.784328
3003082,15.708514
3003083,0.079805955
3003084,353.2019
3003085,5.3165627
3003086,8.079988
3003087,3.7404253
3003088,54.348896
3003089,1.2987789
3003090,328.66083
3003091,405.51407
3003092,3.8112497
3003093,5.686842
3003094,341.71323
3003095,63.667694
3003096,1111.3943
3003097,14.975923
3003098,14.78289
3003099,10.872125
3003100,0.4631727
3003101,6.2373567
3003102,2733.3972
3003103,0.0
3003104,473.64435
3003105,6.7442074
3003106,1572.6078
3003107,595.2609
3003108,340.2854
3003109,230.29506
3003110,74.91811
3003111,4269.669
3003112,13.787643
3003113,0.8223831
3003114,32.406937
3003115,30.785984
3003116,0.26579732
3003117,332.45334
3003118,4.1959815
3003119,2.3851502
3003120,9.864183
3003121,96.94482
3003122,1.8420813
3003123,114.07662
3003124,312.55817
3003125,2.945355
3003126,5.890496
3003127,177.82642
3003128,94.10911
3003129,1332.6271
3003130,3.0199876
3003131,5.5865674
3003132,4.6849847
3003133,0.13951594
3003134,2.0166082
3003135,1464.7789
3003136,0.0
3003137,138.08226
3003138,8.436018
3003139,720.38904
3003140,337.73108
3003141,162.90784
3003142,55.070606
3003143,53.842903
3003144,2423.8513
3003145,7.0730968
3003146,0.9521541
3003147,23.735273
3003148,18.342962
3003149,0.12627006
3003150,187.72511
3003151,0.0
3003152,0.030446872
3003153,5.5277
3003154,75.9826
3003155,2.6118772
3003156,99.24042
3003157,158.84613
3003158,0.87235886
3003159,5.656884
3003160,137.00389
3003161,29.687832
3003162,504.72546
3003163,0.14930364
3003164,2.1545892
3003165,2.3095238
3003166,0.0
3003167,2.330014
3003168,1540.1069
3003169,0.0012371095
3003170,279.76065
3003171,13.135773
3003172,557.08606
3003173,539.7261
3003174,140.83086
3003175,52.341274
3003176,96.28209
3003177,2129.5615
3003178,27.091763
3003179,0.45338774
3003180,15.274988
3003181,18.410122
3003182,0.28497308
3003183,137.06412
3003184,14.3321905
3003185,0.93742865
3003186,3.7308493
3003187,58.338345
3003188,4.7028694
3003189,572.8324
3003190,157.2509
3003191,3.1449437
3003192,4.9079185
3003193,313.06216
3003194,43.388813
3003195,1303.4468
3003196,0.39853102
3003197,13.573259
3003198,3.3526773
3003199,0.054012515
3003200,7.0939393
3003201,3659.085
3003202,0.0
3003203,799.24756
3003204,18.25609
3003205,1171.8573
3003206,1379.2068
3003207,283.65964
3003208,208.99348
3003209,210.98004
3003210,4398.095
3003211,44.220406
3003212,1.2786434
3003213,22.284792
3003214,40.380207
3003215,0.10507763
3003216,273.3033
3003217,14.046202
3003218,15.664745
3003219,9.600876
3003220,71.113014
3003221,12.379617
3003222,387.51718
3003223,302.47058
3003224,15.395786
3003225,11.091504
3003226,537.5146
3003227,115.09148
3003228,3888.2053
3003229,0.8635574
3003230,34.35751
3003231,2.5103595
3003232,0.0025499975
3003233,3.1761
3003234,2254.6692
3003235,0.0
3003236,427.474
3003237,7.689239
3003238,459.292
3003239,607.06055
3003240,147.55408
3003241,130.55162
3003242,176.16647
3003243,1839.5752
3003244,15.211516
3003245,1.0609624
3003246,18.831856
3003247,26.142813
3003248,0.122477
3003249,87.256294
3003250,0.0
3003251,7.8011165
3003252,4.118872
3003253,208.28236
3003254,6.5630364
3003255,214.20828
3003256,115.087975
3003257,4.507038
3003258,5.8684125
3003259,191.95111
3003260,49.193027
3003261,1721.738
3003262,0.22095786
3003263,5.796785
3003264,3.9060593
3003265,0.0075123734
3003266,0.8033253
3003267,1143.1222
3003268,0.0
3003269,214.2853
3003270,5.11524
3003271,424.42905
3003272,258.0012
3003273,91.386284
3003274,34.996624
3003275,79.66723
3003276,1793.9255
3003277,3.413068
3003278,0.69716156
3003279,7.3697205
3003280,9.158222
3003281,0.30575147
3003282,76.90321
3003283,0.79707944
3003284,0.0
3003285,1.5622147
3003286,26.300358
3003287,0.3338427
3003288,274.295
3003289,158.5077
3003290,2.4612577
3003291,1.7552288
3003292,158.25854
3003293,18.918888
3003294,609.3733
3003295,1.2140381
3003296,3.1164832
3003297,6.2797565
3003298,0.15900901
3003299,2.6264243
3003300,2983.0017
3003301,0.011833618
3003302,690.797
3003303,15.866396
3003304,916.4053
3003305,1072.8542
3003306,293.5054
3003307,220.96793
3003308,171.1585
3003309,3949.9343
3003310,29.351288
3003311,1.2436504
3003312,22.438726
3003313,24.450993
3003314,0.1870468
3003315,237.1338
3003316,8.287167
3003317,15.987422
3003318,9.963508
3003319,177.9744
3003320,4.4665504
3003321,297.18805
3003322,242.25264
3003323,9.341059
3003324,8.805502
3003325,421.68018
3003326,82.710205
3003327,2936.4465
3003328,1.1468868
3003329,22.28974
3003330,8.082599
3003331,0.008400385
3003332,3.0949986
3003333,3419.0059
3003334,0.0
3003335,612.8575
3003336,15.512479
3003337,1223.2959
3003338,819.68256
3003339,398.12402
3003340,275.22546
3003341,108.88036
3003342,4510.8906
3003343,7.471741
3003344,1.241493
3003345,43.825638
3003346,19.332901
3003347,0.76737237
3003348,295.0454
3003349,0.0
3003350,1.56315
3003351,5.742554
3003352,68.16955
3003353,1.4592191
3003354,219.68503
3003355,362.0386
3003356,4.533992
3003357,4.941711
3003358,249.476
3003359,68.157234
3003360,1719.0176
3003361,3.777933
3003362,4.7767043
3003363,6.6569853
3003364,0.4736982
3003365,3.589613
3003366,2927.754
3003367,0.0
3003368,594.28265
3003369,11.738012
3003370,1021.7644
3003371,773.45886
3003372,283.35437
3003373,188.55215
3003374,92.495636
3003375,3866.3154
3003376,13.690279
3003377,1.1833098
3003378,27.925642
3003379,20.693678
3003380,0.14830711
3003381,251.31079
3003382,0.0
3003383,3.3589857
3003384,5.723591
3003385,166.89398
3003386,1.2689425
3003387,122.426956
3003388,268.9602
3003389,4.53518
3003390,4.8565283
3003391,201.77078
3003392,61.02598
3003393,1329.3706
3003394,2.9234102
3003395,6.822535
3003396,10.375829
3003397,0.9944519
3003398,16.72536
3003399,8683.714
3003400,0.0
3003401,1334.3517
3003402,42.540173
3003403,2181.0127
3003404,2461.6177
3003405,398.37106
3003406,519.4077
3003407,431.7082
3003408,8750.364
3003409,87.15517
3003410,3.2855258
3003411,56.135624
3003412,63.56865
3003413,1.4456167
3003414,545.37573
3003415,46.463585
3003416,31.518326
3003417,30.533716
3003418,276.5436
3003419,26.964458
3003420,849.1345
3003421,603.28296
3003422,19.43255
3003423,27.046444
3003424,1264.9994
3003425,336.58157
3003426,8283.738
3003427,1.3395766
3003428,110.31075
3003429,3.090587
3003430,0.18726204
3003431,0.762694
3003432,1386.9683
3003433,0.0
3003434,168.63084
3003435,4.4169707
3003436,523.29895
3003437,280.06976
3003438,118.79041
3003439,146.68681
3003440,62.30041
3003441,1848.607
3003442,3.246413
3003443,0.743779
3003444,16.130136
3003445,8.775821
3003446,0.1283471
3003447,142.74393
3003448,0.5578586
3003449,0.0
3003450,2.74208
3003451,54.317627
3003452,0.6866607
3003453,61.15466
3003454,107.72217
3003455,2.1584377
3003456,4.646707
3003457,109.03345
3003458,18.483114
3003459,598.5551
