id,sales
3002062,12.700254897255636
3002063,23.033202847387702
3002064,9.321875548283764
3002065,64.69055476311647
3002066,13.089586526934427
3002067,194.97949925319676
3002068,298.1132447888918
3002069,10.80643269770662
3002070,8.21235968472473
3002071,182.55649643217413
3002072,64.3808827354472
3002073,2905.0773348729576
3002074,14.994502357145535
3002075,6.786048401852275
3002076,2.451847055342698
3002077,0.0
3002078,6.2188913782331126
3002079,2084.6339672107865
3002080,0.0
3002081,454.1903221685618
3002082,8.698068922547012
3002083,682.1827975658282
3002084,776.9534305165198
3002085,153.07574450585344
3002086,122.46897444087072
3002087,95.11501415934488
3002088,2991.574254497902
3002089,29.532501830911993
3002090,0.7085042622592401
3002091,25.75449450333302
3002092,40.01565111951959
3002093,0.0
3002094,193.05302378915005
3002095,11.443143854880812
3002096,38.980466311248044
3002097,5.381165892501348
3002098,59.43946648981081
3002099,9.891523307950226
3002100,222.7209894209343
3002101,212.18489047816468
3002102,7.708520436465074
3002103,7.736953357025749
3002104,231.82170607394704
3002105,50.914347712897865
3002106,3283.6556383012694
3002107,3.5422342508564864
3002108,12.029286952219634
3002109,3.9244435639596
3002110,0.05288615262419014
3002111,4.757075975532228
3002112,4363.902650415324
3002113,0.0
3002114,524.8944770506671
3002115,11.866964898281884
3002116,996.8536090219529
3002117,684.3195558696857
3002118,270.73547737362026
3002119,155.71728676130067
3002120,57.613305749051506
3002121,4152.275911161199
3002122,9.941200269886668
3002123,0.19490956564328427
3002124,16.893561684984086
3002125,20.921633173729322
3002126,0.07700124101575503
3002127,219.56615360346723
3002128,-0.0
3002129,9.741190162112357
3002130,3.5229305720736233
3002131,56.66425569878516
3002132,2.4303608509986625
3002133,191.00703766139793
3002134,250.54177814918944
3002135,3.128562991276295
3002136,2.3464034343672604
3002137,195.5917092808947
3002138,107.85613619765161
3002139,1247.693597463612
3002140,15.083946793554906
3002141,0.428739111559816
3002142,13.300427025824723
3002143,0.0
3002144,14.812091168927576
3002145,8040.107697816689
3002146,0.0
3002147,1479.9680858835925
3002148,26.477725231579484
3002149,2228.0368808904364
3002150,2309.305230920932
3002151,473.0963368823078
3002152,574.2011577018717
3002153,367.74417706461514
3002154,9162.905582422081
3002155,91.00452049337663
3002156,3.554872484936536
3002157,110.79939705762806
3002158,135.52189735048353
3002159,0.02863199378808731
3002160,559.1571929376063
3002161,23.0287783043662
3002162,28.04242246095951
3002163,45.36325646788732
3002164,284.1555886450186
3002165,22.604955536895055
3002166,762.9714623622003
3002167,503.8356945212952
3002168,30.8092387900971
3002169,33.691279804933686
3002170,1034.8252760270495
3002171,309.699393816902
3002172,13006.272564075545
3002173,284.046959467198
3002174,82.34885726899046
3002175,11.93453963851163
3002176,0.0
3002177,12.621164914475157
3002178,7576.696136950208
3002179,0.0
3002180,1141.190756121426
3002181,24.832796308641793
3002182,2154.414623940541
3002183,2006.403899584394
3002184,606.0460458005464
3002185,339.76919994054253
3002186,260.733571943789
3002187,10037.591824416635
3002188,96.93654315909555
3002189,1.3484060712987145
3002190,65.86064429763675
3002191,85.9214859439527
3002192,0.49234402584223685
3002193,556.8803001883532
3002194,19.942337985990903
3002195,43.02109156131705
3002196,6.191190498782541
3002197,219.28632463377792
3002198,20.104251761429204
3002199,891.1576722077001
3002200,648.7770586586187
3002201,19.24128180841535
3002202,24.797771388077663
3002203,1081.0023380809532
3002204,236.11088250024676
3002205,8837.577539571794
3002206,341.4946588157672
3002207,76.17747800052751
3002208,9.83095454447081
3002209,0.0
3002210,16.533681155928353
3002211,4495.058323086235
3002212,0.028500977101122312
3002213,817.615517492449
3002214,12.644070693916927
3002215,1838.7854669197663
3002216,1250.2236359862611
3002217,659.6865710335919
3002218,116.64042962284357
3002219,192.89310673782447
3002220,7775.504253238989
3002221,38.11004352734699
3002222,1.607390945114953
3002223,42.21603202951269
3002224,33.11190604101614
3002225,0.32539998129944403
3002226,486.493452262141
3002227,19.28097484467402
3002228,27.734057366461187
3002229,12.819678335857105
3002230,112.29962532153385
3002231,13.54019155342669
3002232,925.9362954866225
3002233,638.9421677835973
3002234,18.91593651810738
3002235,35.274458375822896
3002236,620.9481329238668
3002237,114.70036042755052
3002238,3305.4855134492127
3002239,257.88372991410324
3002240,37.61369958483519
3002241,10.972302926210642
3002242,0.0
3002243,19.832389132743366
3002244,6958.478235334325
3002245,0.0
3002246,1097.7623875856557
3002247,20.580107297474946
3002248,1923.479578699089
3002249,1952.5970533488187
3002250,547.1076738424335
3002251,321.19360741127645
3002252,213.71118160513976
3002253,9272.750003036743
3002254,45.31572228177487
3002255,1.082529993633028
3002256,74.42460252149701
3002257,70.74841201406669
3002258,0.7087228734586261
3002259,528.7474412460882
3002260,20.632537764526457
3002261,37.73600140997658
3002262,12.99228878147244
3002263,184.90431546497024
3002264,17.082810559840894
3002265,785.094600784689
3002266,628.5438448646972
3002267,18.872003966578138
3002268,26.89849017184021
3002269,913.9616147801174
3002270,199.16779958696466
3002271,7467.149058347438
3002272,382.82189572141016
3002273,62.71552392322714
3002274,9.359722229739965
3002275,0.0
3002276,17.070543026554027
3002277,3503.2536567916613
3002278,0.0
3002279,706.9740417863876
3002280,14.188516427459609
3002281,1553.7133969664226
3002282,993.4086425961955
3002283,512.4930800548152
3002284,89.06067534645328
3002285,141.86999937363993
3002286,6268.653919118075
3002287,31.818959050874543
3002288,0.33058351158810245
3002289,33.432654662897384
3002290,34.288710841573376
3002291,0.022047292931360152
3002292,437.2164369487259
3002293,16.198389106605294
3002294,14.809656606952704
3002295,6.724649928584902
3002296,102.47281150576113
3002297,5.668178241263683
3002298,684.2805597430167
3002299,623.9719841811417
3002300,13.387432710795512
3002301,19.80706348489524
3002302,595.3985940251619
3002303,78.78626637225976
3002304,2127.422563323239
3002305,270.0931273171103
3002306,17.62255678132931
3002307,9.019506007680237
3002308,0.0
3002309,11.191576451200982
3002310,6154.100199710357
3002311,0.0
3002312,1229.2690646495319
3002313,23.404279588434402
3002314,1821.3247823271427
3002315,2170.678390282087
3002316,385.66238589212657
3002317,460.73444764270243
3002318,306.4984294794608
3002319,7505.774275014795
3002320,74.16890468694686
3002321,1.2296322196806022
3002322,52.714725213410375
3002323,50.399406804410795
3002324,0.14996802114196012
3002325,429.40989584392014
3002326,10.44356784612741
3002327,38.58370417783208
3002328,15.899237957285525
3002329,210.83677924107235
3002330,18.145805118772408
3002331,714.6963366118495
3002332,457.7978169171829
3002333,15.188790729932014
3002334,28.100948699090402
3002335,914.2061800754228
3002336,211.28950456481928
3002337,10202.75727408885
3002338,177.30649071614596
3002339,73.53270559377935
3002340,4.818973592544749
3002341,0.11615392399838782
3002342,6.8635192380757815
3002343,1700.3281018305186
3002344,0.0
3002345,346.5188264082231
3002346,21.155075457950645
3002347,774.8480656725656
3002348,570.7128635608494
3002349,211.55644713732903
3002350,81.03385132969024
3002351,73.82781957841691
3002352,2890.240489147708
3002353,19.389220626010058
3002354,0.8225783513889461
3002355,28.309656863581964
3002356,25.543902295151916
3002357,0.051246443262727405
3002358,182.74583790343968
3002359,10.029342054194238
3002360,10.57539104435034
3002361,15.827476095041732
3002362,52.015556741456905
3002363,9.374965520463181
3002364,217.74123866197777
3002365,217.43812100154128
3002366,2.756825700421173
3002367,6.748803901323612
3002368,222.27210402983667
3002369,53.69215637360222
3002370,2029.6781140574183
3002371,8.484687875893512
3002372,9.117225797979328
3002373,8.359616204797483
3002374,0.0
3002375,12.975741258629721
3002376,3742.06758881742
3002377,0.0
3002378,555.2028505277326
3002379,29.40536747977494
3002380,1385.0085722832441
3002381,1041.2583526502942
3002382,426.07229266759305
3002383,96.16645687475607
3002384,130.71395213949668
3002385,5765.670863999724
3002386,63.55799419441955
3002387,1.339516616873894
3002388,57.77613778959172
3002389,44.21927490080097
3002390,0.006513161783987111
3002391,337.80920167195353
3002392,9.402184089268886
3002393,11.767924857784148
3002394,6.645381509336941
3002395,117.89397724384119
3002396,11.431877010884508
3002397,538.1105603141059
3002398,447.6006957087689
3002399,9.706958151560253
3002400,20.921276127821603
3002401,368.42640258097686
3002402,79.49306842638596
3002403,2608.8576636945686
3002404,250.38787634613632
3002405,13.996230072834315
3002406,6.694999939130945
3002407,0.0
3002408,5.721254372514731
3002409,4412.792905144904
3002410,0.0
3002411,892.3216324262522
3002412,10.894011869821393
3002413,1488.0351580700167
3002414,1803.7825906721446
3002415,238.47299692067554
3002416,368.1018162624477
3002417,229.31295620644505
3002418,5468.470866103869
3002419,41.83208924304064
3002420,1.2235921314280547
3002421,35.00759628651897
3002422,38.15190522448596
3002423,0.03590382971756949
3002424,332.65926618645483
3002425,1.9806612030117439
3002426,51.102121847772224
3002427,8.687494525195234
3002428,136.17445387067687
3002429,13.038529557038064
3002430,620.3275713046446
3002431,287.79817015385095
3002432,17.10800661729262
3002433,9.716523476882514
3002434,754.7212230748985
3002435,116.95821478127397
3002436,8239.52822809061
3002437,11.090493209754293
3002438,46.329586285155386
3002439,8.232084391180274
3002440,0.0
3002441,7.610667109930246
3002442,4100.416075092481
3002443,0.0
3002444,881.2829452365601
3002445,10.168834432253563
3002446,1465.7537917610775
3002447,1213.4224657496225
3002448,313.239869807997
3002449,220.128317469535
3002450,283.3852332872563
3002451,5945.612009322683
3002452,35.76076908989134
3002453,1.8433520854138712
3002454,51.542278694495415
3002455,48.53445643224107
3002456,0.06342817263963763
3002457,300.4309210832791
3002458,6.708568024278769
3002459,58.611054435392894
3002460,12.21221507444209
3002461,194.33015782394773
3002462,11.712069355480873
3002463,457.43788585507724
3002464,312.3417752530805
3002465,11.38640939495059
3002466,21.952382504319562
3002467,455.8718987061087
3002468,131.96731479583732
3002469,6757.636280657834
3002470,25.51075150343661
3002471,6.893295718664932
3002472,6.541863356913996
3002473,0.0
3002474,4.661203420339089
3002475,1954.5395182474049
3002476,0.0
3002477,446.57448408940996
3002478,5.322721268222647
3002479,892.1093831434013
3002480,499.6401402037814
3002481,216.10710623356965
3002482,90.19759986325897
3002483,98.05214248515043
3002484,3053.4833442401505
3002485,14.44383334023676
3002486,1.1086293463940513
3002487,28.814468536594187
3002488,24.96945404938634
3002489,0.009133455296790282
3002490,178.80837202369403
3002491,6.8785340534656525
3002492,15.462042491211738
3002493,17.5513093694533
3002494,67.42254997584341
3002495,3.856771401772835
3002496,261.65940826382587
3002497,209.4697577337776
3002498,3.7840594191614527
3002499,4.857757133943105
3002500,175.6203199342446
3002501,85.13198013149534
3002502,2927.0890234597578
3002503,12.059075282612174
3002504,4.061381589351423
3002505,5.387757740965064
3002506,0.0
3002507,2.1721267696449127
3002508,3035.4922053684777
3002509,0.0
3002510,207.44324135429147
3002511,2.9990521913683343
3002512,974.6549552767576
3002513,276.30186374004796
3002514,195.16627750392948
3002515,55.63064877668464
3002516,25.55312676343987
3002517,3143.0534260896366
3002518,7.8722435395407215
3002519,0.5184993970835762
3002520,18.20569373999618
3002521,14.804156953741868
3002522,0.06192774250765687
3002523,173.3652513066549
3002524,0.0
3002525,0.0
3002526,5.21897045676197
3002527,23.08543423697781
3002528,0.9807977947569859
3002529,48.651148951071704
3002530,156.92577292819684
3002531,0.046415418498434176
3002532,1.6949321062518972
3002533,47.99751563190608
3002534,78.47946356603961
3002535,615.9466320924246
3002536,0.0
3002537,1.3739892661114879
3002538,5.229859103960617
3002539,0.0
3002540,8.205286568787551
3002541,2903.1575300207933
3002542,0.0
3002543,535.7035449765283
3002544,9.107413286205084
3002545,1095.956510264028
3002546,912.1050820728572
3002547,307.3129227057978
3002548,166.66534998152852
3002549,118.1209439210149
3002550,4643.096373807584
3002551,31.862649064584048
3002552,0.6367153393724618
3002553,23.463755160186484
3002554,44.88592760810931
3002555,0.0
3002556,254.61591834223157
3002557,17.35574976038616
3002558,20.16310550004128
3002559,10.633926896139993
3002560,67.65132576833352
3002561,6.8294521925411305
3002562,413.7478246059439
3002563,301.88781617905244
3002564,8.298054318502956
3002565,13.587167846047592
3002566,474.45054497921745
3002567,85.2506566004904
3002568,3531.75082336132
3002569,0.0
3002570,33.199190010033305
3002571,3.565153007463059
3002572,0.0
3002573,6.387620307963353
3002574,3977.9890648294945
3002575,0.07356355593632402
3002576,663.4005628813993
3002577,14.931365784662418
3002578,1152.4122157184083
3002579,1444.4745478846512
3002580,183.1100559985971
3002581,296.4384253011792
3002582,209.24280317690756
3002583,4316.621293343844
3002584,43.3611912515654
3002585,2.2484558571777296
3002586,33.7332550930818
3002587,35.38552163627775
3002588,0.5795261841865852
3002589,258.64200379529655
3002590,12.443819108896767
3002591,44.56953342065813
3002592,10.182999867748837
3002593,146.69873331703872
3002594,16.746764038878275
3002595,474.11403241696877
3002596,254.43254092043406
3002597,6.392322652391545
3002598,15.205429114045897
3002599,675.284404953463
3002600,132.3077494796752
3002601,7346.108708589833
3002602,6.766364334333267
3002603,48.360633757466104
3002604,3.3082292568383247
3002605,0.3405704557270195
3002606,9.04820707439093
3002607,4213.063009563717
3002608,0.0
3002609,815.3566543366543
3002610,17.40628545834312
3002611,1244.318012633912
3002612,1438.8038183621027
3002613,255.67382148503629
3002614,306.1060474134932
3002615,158.9150629873706
3002616,4968.873721458533
3002617,35.60664141023283
3002618,2.3085185068765233
3002619,41.68518854533592
3002620,52.72470518458194
3002621,0.0
3002622,326.32666047114515
3002623,27.327378746983275
3002624,50.64415628428162
3002625,27.553382401772105
3002626,145.58939871196316
3002627,17.433889216604356
3002628,416.9162901198828
3002629,341.71236157953973
3002630,14.900450038865511
3002631,18.60689277179555
3002632,539.0738096613889
3002633,143.11774037185057
3002634,6543.805484040477
3002635,2.6987639986284693
3002636,34.37014402016611
3002637,9.620757967745792
3002638,0.18909000577557078
3002639,7.56498880019521
3002640,3156.660329136059
3002641,0.0
3002642,437.8537996864219
3002643,10.69141122799087
3002644,1381.3262662462348
3002645,815.8435977353381
3002646,487.73042227682583
3002647,156.7673484723903
3002648,92.97600366545072
3002649,6214.9006622725665
3002650,8.131061052384794
3002651,1.0373343291727775
3002652,50.53773675790514
3002653,50.38701482833845
3002654,0.0
3002655,354.9574083709368
